"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"11/30/2021 12:00:00 AM","21-021223","11/30/2021 9:02:07 AM","11/30/2021 9:36:04 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","11/30/2021 9:02:07 AM","11/30/2021 9:03:04 AM","11/30/2021 9:21:30 AM","11/30/2021 9:36:04 AM","teades"
"11/30/2021 12:00:00 AM","21-021228","11/30/2021 9:33:31 AM","11/30/2021 10:25:32 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/30/2021 9:34:04 AM","11/30/2021 9:44:10 AM","11/30/2021 9:55:08 AM","11/30/2021 10:25:32 AM","gvenegas"
"11/30/2021 12:00:00 AM","21-021228","11/30/2021 9:33:31 AM","11/30/2021 10:25:32 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/30/2021 9:34:04 AM","11/30/2021 9:44:10 AM","11/30/2021 9:55:08 AM","11/30/2021 10:25:32 AM","teades"
"11/30/2021 12:00:00 AM","21-021228","11/30/2021 9:33:31 AM","11/30/2021 10:25:32 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","L31","11/30/2021 9:33:31 AM","11/30/2021 9:44:10 AM","11/30/2021 9:58:46 AM","11/30/2021 10:05:27 AM","bsevier"
"11/30/2021 12:00:00 AM","21-021228","11/30/2021 9:33:31 AM","11/30/2021 10:25:32 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","L31","11/30/2021 9:33:31 AM","11/30/2021 9:44:10 AM","11/30/2021 9:58:46 AM","11/30/2021 10:05:27 AM","cmcconnell"
"11/30/2021 12:00:00 AM","21-021228","11/30/2021 9:33:31 AM","11/30/2021 10:25:32 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","L31","11/30/2021 9:33:31 AM","11/30/2021 9:44:10 AM","11/30/2021 9:58:46 AM","11/30/2021 10:05:27 AM","mvondassow"
"11/30/2021 12:00:00 AM","21-0212690","11/30/2021 2:49:34 PM","11/30/2021 3:03:27 PM","(35) Roche Harbor","Dispatched & canceled en route","611","E31","11/30/2021 2:49:34 PM","11/30/2021 2:50:39 PM","","11/30/2021 3:03:27 PM","gvenegas"
"11/30/2021 12:00:00 AM","21-0212690","11/30/2021 2:49:34 PM","11/30/2021 3:03:27 PM","(35) Roche Harbor","Dispatched & canceled en route","611","E31","11/30/2021 2:49:34 PM","11/30/2021 2:50:39 PM","","11/30/2021 3:03:27 PM","teades"
"12/1/2021 12:00:00 AM","21-021297","12/1/2021 9:06:12 AM","12/1/2021 10:11:58 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","12/1/2021 9:06:12 AM","12/1/2021 9:08:06 AM","12/1/2021 9:23:49 AM","12/1/2021 10:11:58 AM","bsevier"
"12/1/2021 12:00:00 AM","21-021297","12/1/2021 9:06:12 AM","12/1/2021 10:11:58 AM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","12/1/2021 9:06:12 AM","12/1/2021 9:08:06 AM","12/1/2021 9:23:49 AM","12/1/2021 10:11:58 AM","gvenegas"
"12/1/2021 12:00:00 AM","21-021315","12/1/2021 2:21:04 PM","12/1/2021 2:42:18 PM","(31) Headquarters","Dispatched & canceled en route","611","E31","12/1/2021 2:21:04 PM","12/1/2021 2:21:28 PM","","12/1/2021 2:42:18 PM","bsevier"
"12/1/2021 12:00:00 AM","21-021315","12/1/2021 2:21:04 PM","12/1/2021 2:42:18 PM","(31) Headquarters","Dispatched & canceled en route","611","E31","12/1/2021 2:21:04 PM","12/1/2021 2:21:28 PM","","12/1/2021 2:42:18 PM","gvenegas"
"12/1/2021 12:00:00 AM","21-021342","12/1/2021 11:48:40 PM","12/2/2021 12:32:37 AM","(36) Eagle Crest Station","Alarm system sounded due to malfunction","735","E31","12/1/2021 11:48:40 PM","12/1/2021 11:51:37 PM","12/2/2021 12:06:03 AM","12/2/2021 12:32:37 AM","ksalinas"
"12/1/2021 12:00:00 AM","21-021342","12/1/2021 11:48:40 PM","12/2/2021 12:32:37 AM","(36) Eagle Crest Station","Alarm system sounded due to malfunction","735","E31","12/1/2021 11:48:40 PM","12/1/2021 11:51:37 PM","12/2/2021 12:06:03 AM","12/2/2021 12:32:37 AM","mhartzell"
"12/2/2021 12:00:00 AM","21-021344","12/2/2021 1:17:52 AM","12/2/2021 3:51:42 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/2/2021 1:20:13 AM","12/2/2021 1:21:24 AM","12/2/2021 1:26:24 AM","12/2/2021 3:51:42 AM","ksalinas"
"12/2/2021 12:00:00 AM","21-021344","12/2/2021 1:17:52 AM","12/2/2021 3:51:42 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/2/2021 1:20:13 AM","12/2/2021 1:21:24 AM","12/2/2021 1:26:24 AM","12/2/2021 3:51:42 AM","mhartzell"
"12/2/2021 12:00:00 AM","21-021374","12/2/2021 11:54:09 PM","12/3/2021 12:34:23 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E31","12/2/2021 11:54:09 PM","12/2/2021 11:56:02 PM","12/2/2021 11:59:29 PM","12/3/2021 12:34:23 AM","aarrowsmith"
"12/2/2021 12:00:00 AM","21-021374","12/2/2021 11:54:09 PM","12/3/2021 12:34:23 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E31","12/2/2021 11:54:09 PM","12/2/2021 11:56:02 PM","12/2/2021 11:59:29 PM","12/3/2021 12:34:23 AM","mhartzell"
"12/3/2021 12:00:00 AM","21-021399","12/3/2021 3:41:13 PM","12/3/2021 4:11:57 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/3/2021 3:41:13 PM","12/3/2021 3:43:31 PM","12/3/2021 3:50:23 PM","12/3/2021 4:11:57 PM","aarrowsmith"
"12/3/2021 12:00:00 AM","21-021399","12/3/2021 3:41:13 PM","12/3/2021 4:11:57 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/3/2021 3:41:13 PM","12/3/2021 3:43:31 PM","12/3/2021 3:50:23 PM","12/3/2021 4:11:57 PM","mhartzell"
"12/4/2021 12:00:00 AM","21-021438","12/4/2021 2:19:46 PM","12/4/2021 2:44:34 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/4/2021 2:21:21 PM","12/4/2021 2:22:07 PM","12/4/2021 2:24:35 PM","12/4/2021 2:44:34 PM","cmcconnell"
"12/4/2021 12:00:00 AM","21-021438","12/4/2021 2:19:46 PM","12/4/2021 2:44:34 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/4/2021 2:21:21 PM","12/4/2021 2:22:07 PM","12/4/2021 2:24:35 PM","12/4/2021 2:44:34 PM","mhenderson"
"12/4/2021 12:00:00 AM","21-021444","12/4/2021 5:06:01 PM","12/4/2021 5:40:28 PM","(34) Sunset Pt.","Unauthorized burning","561","E31","12/4/2021 5:06:01 PM","12/4/2021 5:07:01 PM","12/4/2021 5:26:43 PM","12/4/2021 5:40:28 PM","cmcconnell"
"12/4/2021 12:00:00 AM","21-021444","12/4/2021 5:06:01 PM","12/4/2021 5:40:28 PM","(34) Sunset Pt.","Unauthorized burning","561","E31","12/4/2021 5:06:01 PM","12/4/2021 5:07:01 PM","12/4/2021 5:26:43 PM","12/4/2021 5:40:28 PM","mhenderson"
"12/5/2021 12:00:00 AM","21-021466","12/5/2021 2:56:43 AM","12/5/2021 3:13:34 AM","(33) Little Mountain Station","No incident found on arrival at dispatch address","622","E31","12/5/2021 2:58:23 AM","12/5/2021 3:02:23 AM","12/5/2021 3:05:24 AM","12/5/2021 3:13:34 AM","cmcconnell"
"12/5/2021 12:00:00 AM","21-021466","12/5/2021 2:56:43 AM","12/5/2021 3:13:34 AM","(33) Little Mountain Station","No incident found on arrival at dispatch address","622","E31","12/5/2021 2:58:23 AM","12/5/2021 3:02:23 AM","12/5/2021 3:05:24 AM","12/5/2021 3:13:34 AM","mhenderson"
"12/5/2021 12:00:00 AM","21-021473","12/5/2021 9:30:50 AM","12/5/2021 9:51:13 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/5/2021 9:30:50 AM","12/5/2021 9:32:08 AM","12/5/2021 9:33:59 AM","12/5/2021 9:51:13 AM","cmcconnell"
"12/5/2021 12:00:00 AM","21-021473","12/5/2021 9:30:50 AM","12/5/2021 9:51:13 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/5/2021 9:30:50 AM","12/5/2021 9:32:08 AM","12/5/2021 9:33:59 AM","12/5/2021 9:51:13 AM","mhenderson"
"12/5/2021 12:00:00 AM","21-021499","12/5/2021 4:10:33 PM","12/5/2021 4:49:58 PM","(31) Headquarters","Alarm system sounded due to malfunction","735","E31","12/5/2021 4:10:33 PM","12/5/2021 4:12:25 PM","12/5/2021 4:14:34 PM","12/5/2021 4:49:58 PM","cmcconnell"
"12/5/2021 12:00:00 AM","21-021499","12/5/2021 4:10:33 PM","12/5/2021 4:49:58 PM","(31) Headquarters","Alarm system sounded due to malfunction","735","E31","12/5/2021 4:10:33 PM","12/5/2021 4:12:25 PM","12/5/2021 4:14:34 PM","12/5/2021 4:49:58 PM","mhenderson"
"12/5/2021 12:00:00 AM","21-021510","12/5/2021 6:51:57 PM","12/5/2021 7:01:33 PM","(31) Headquarters","Dispatched & canceled en route","611","E31","12/5/2021 6:51:57 PM","12/5/2021 6:55:32 PM","12/5/2021 6:58:03 PM","12/5/2021 7:01:33 PM","agreene"
"12/5/2021 12:00:00 AM","21-021510","12/5/2021 6:51:57 PM","12/5/2021 7:01:33 PM","(31) Headquarters","Dispatched & canceled en route","611","E31","12/5/2021 6:51:57 PM","12/5/2021 6:55:32 PM","12/5/2021 6:58:03 PM","12/5/2021 7:01:33 PM","gvenegas"
"12/6/2021 12:00:00 AM","21-021571","12/6/2021 6:22:38 PM","12/6/2021 7:04:24 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/6/2021 6:22:38 PM","12/6/2021 6:23:24 PM","12/6/2021 6:26:23 PM","12/6/2021 7:04:24 PM","gvenegas"
"12/6/2021 12:00:00 AM","21-021571","12/6/2021 6:22:38 PM","12/6/2021 7:04:24 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/6/2021 6:22:38 PM","12/6/2021 6:23:24 PM","12/6/2021 6:26:23 PM","12/6/2021 7:04:24 PM","kenglish"
"12/6/2021 12:00:00 AM","21-021571","12/6/2021 6:22:38 PM","12/6/2021 7:04:24 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","SJ2","12/6/2021 6:22:38 PM","12/6/2021 6:24:40 PM","","12/6/2021 6:58:24 PM","Nmonin"
"12/7/2021 12:00:00 AM","21-021585","12/7/2021 1:42:55 AM","12/7/2021 2:10:17 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E31","12/7/2021 1:42:55 AM","12/7/2021 1:46:25 AM","","12/7/2021 2:10:17 AM","gvenegas"
"12/7/2021 12:00:00 AM","21-021585","12/7/2021 1:42:55 AM","12/7/2021 2:10:17 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E31","12/7/2021 1:42:55 AM","12/7/2021 1:46:25 AM","","12/7/2021 2:10:17 AM","kenglish"
"12/8/2021 12:00:00 AM","21-021662","12/8/2021 7:13:54 AM","12/8/2021 7:43:52 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","12/8/2021 7:15:40 AM","12/8/2021 7:17:11 AM","12/8/2021 7:19:32 AM","12/8/2021 7:43:52 AM","ksalinas"
"12/8/2021 12:00:00 AM","21-021662","12/8/2021 7:13:54 AM","12/8/2021 7:43:52 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","12/8/2021 7:15:40 AM","12/8/2021 7:17:11 AM","12/8/2021 7:19:32 AM","12/8/2021 7:43:52 AM","mhartzell"
"12/8/2021 12:00:00 AM","21-0-21663","12/8/2021 8:38:56 AM","12/8/2021 9:01:27 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","12/8/2021 8:41:24 AM","12/8/2021 8:41:57 AM","12/8/2021 8:50:30 AM","12/8/2021 9:01:27 AM","ksalinas"
"12/8/2021 12:00:00 AM","21-0-21663","12/8/2021 8:38:56 AM","12/8/2021 9:01:27 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","12/8/2021 8:41:24 AM","12/8/2021 8:41:57 AM","12/8/2021 8:50:30 AM","12/8/2021 9:01:27 AM","mhartzell"
"12/8/2021 12:00:00 AM","21-021675","12/8/2021 12:07:17 PM","12/8/2021 12:18:38 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/8/2021 12:09:54 PM","12/8/2021 12:11:00 PM","12/8/2021 12:15:00 PM","12/8/2021 12:18:38 PM","ksalinas"
"12/8/2021 12:00:00 AM","21-021675","12/8/2021 12:07:17 PM","12/8/2021 12:18:38 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/8/2021 12:09:54 PM","12/8/2021 12:11:00 PM","12/8/2021 12:15:00 PM","12/8/2021 12:18:38 PM","mhartzell"
"12/9/2021 12:00:00 AM","21-021703","12/9/2021 12:13:23 AM","12/9/2021 1:37:03 AM","(31) Headquarters","Trash or rubbish fire, contained","118","E31","12/9/2021 12:13:23 AM","12/9/2021 12:13:40 AM","12/9/2021 12:19:32 AM","12/9/2021 1:37:03 AM","aarrowsmith"
"12/9/2021 12:00:00 AM","21-021703","12/9/2021 12:13:23 AM","12/9/2021 1:37:03 AM","(31) Headquarters","Trash or rubbish fire, contained","118","E31","12/9/2021 12:13:23 AM","12/9/2021 12:13:40 AM","12/9/2021 12:19:32 AM","12/9/2021 1:37:03 AM","mhartzell"
"12/9/2021 12:00:00 AM","21-021703","12/9/2021 12:13:23 AM","12/9/2021 1:37:03 AM","(31) Headquarters","Trash or rubbish fire, contained","118","E33","12/9/2021 12:14:07 AM","","","12/9/2021 1:37:03 AM","agreene"
"12/9/2021 12:00:00 AM","21-021703","12/9/2021 12:13:23 AM","12/9/2021 1:37:03 AM","(31) Headquarters","Trash or rubbish fire, contained","118","L31","12/9/2021 12:13:23 AM","","","12/9/2021 12:33:44 AM","bsevier"
"12/9/2021 12:00:00 AM","21-021703","12/9/2021 12:13:23 AM","12/9/2021 1:37:03 AM","(31) Headquarters","Trash or rubbish fire, contained","118","SJ2","12/9/2021 12:13:23 AM","12/9/2021 12:18:21 AM","12/9/2021 12:21:53 AM","12/9/2021 1:06:31 AM","Nmonin"
"12/9/2021 12:00:00 AM","21-021703","12/9/2021 12:13:23 AM","12/9/2021 1:37:03 AM","(31) Headquarters","Trash or rubbish fire, contained","118","SJ3","12/9/2021 12:13:23 AM","12/9/2021 12:30:17 AM","","12/9/2021 12:33:22 AM","jsalinas"
"12/9/2021 12:00:00 AM","21-021713","12/9/2021 11:44:15 AM","12/9/2021 1:02:28 PM","(31) Headquarters","Gasoline or other flammable liquid spill","411","E31","12/9/2021 11:44:15 AM","12/9/2021 11:46:08 AM","12/9/2021 11:49:07 AM","12/9/2021 12:54:23 PM","aarrowsmith"
"12/9/2021 12:00:00 AM","21-021713","12/9/2021 11:44:15 AM","12/9/2021 1:02:28 PM","(31) Headquarters","Gasoline or other flammable liquid spill","411","E31","12/9/2021 11:44:15 AM","12/9/2021 11:46:08 AM","12/9/2021 11:49:07 AM","12/9/2021 12:54:23 PM","mhartzell"
"12/9/2021 12:00:00 AM","21-021713","12/9/2021 11:44:15 AM","12/9/2021 1:02:28 PM","(31) Headquarters","Gasoline or other flammable liquid spill","411","SJ2","12/9/2021 11:44:15 AM","12/9/2021 11:48:36 AM","12/9/2021 11:51:24 AM","12/9/2021 1:02:28 PM","Nmonin"
"12/9/2021 12:00:00 AM","21-021714","12/9/2021 11:54:38 AM","12/9/2021 12:55:06 PM","(31) Headquarters","Cover assignment, standby, moveup","571","L31","12/9/2021 11:54:38 AM","12/9/2021 11:57:00 AM","12/9/2021 11:57:00 AM","12/9/2021 12:55:06 PM","bsevier"
"12/9/2021 12:00:00 AM","21-021714","12/9/2021 11:54:38 AM","12/9/2021 12:55:06 PM","(31) Headquarters","Cover assignment, standby, moveup","571","L31","12/9/2021 11:54:38 AM","12/9/2021 11:57:00 AM","12/9/2021 11:57:00 AM","12/9/2021 12:55:06 PM","cmcconnell"
"12/9/2021 12:00:00 AM","21-021714","12/9/2021 11:54:38 AM","12/9/2021 12:55:06 PM","(31) Headquarters","Cover assignment, standby, moveup","571","L31","12/9/2021 11:54:38 AM","12/9/2021 11:57:00 AM","12/9/2021 11:57:00 AM","12/9/2021 12:55:06 PM","tlean"
"12/9/2021 12:00:00 AM","211209-1828-SJIFR","12/9/2021 4:42:30 PM","12/9/2021 5:22:10 PM","(31) Headquarters","Motor vehicle accident with injuries","322","E31","12/9/2021 4:44:02 PM","12/9/2021 4:45:46 PM","12/9/2021 4:56:22 PM","12/9/2021 5:22:10 PM","aarrowsmith"
"12/9/2021 12:00:00 AM","211209-1828-SJIFR","12/9/2021 4:42:30 PM","12/9/2021 5:22:10 PM","(31) Headquarters","Motor vehicle accident with injuries","322","E31","12/9/2021 4:44:02 PM","12/9/2021 4:45:46 PM","12/9/2021 4:56:22 PM","12/9/2021 5:22:10 PM","mhartzell"
"12/9/2021 12:00:00 AM","21-021732","12/9/2021 8:52:32 PM","12/9/2021 9:25:32 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/9/2021 8:54:56 PM","12/9/2021 8:56:02 PM","12/9/2021 9:00:55 PM","12/9/2021 9:25:32 PM","bsevier"
"12/9/2021 12:00:00 AM","21-021732","12/9/2021 8:52:32 PM","12/9/2021 9:25:32 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/9/2021 8:54:56 PM","12/9/2021 8:56:02 PM","12/9/2021 9:00:55 PM","12/9/2021 9:25:32 PM","jbouwman"
"12/9/2021 12:00:00 AM","21-021732","12/9/2021 8:52:32 PM","12/9/2021 9:25:32 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","12/9/2021 8:54:56 PM","12/9/2021 8:56:02 PM","12/9/2021 9:00:55 PM","12/9/2021 9:25:32 PM","mhenderson"
"12/9/2021 12:00:00 AM","21-021733","12/9/2021 9:04:23 PM","12/9/2021 10:15:10 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","12/9/2021 9:05:50 PM","12/9/2021 9:25:40 PM","12/9/2021 9:42:27 PM","12/9/2021 10:15:10 PM","bsevier"
"12/9/2021 12:00:00 AM","21-021733","12/9/2021 9:04:23 PM","12/9/2021 10:15:10 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","12/9/2021 9:05:50 PM","12/9/2021 9:25:40 PM","12/9/2021 9:42:27 PM","12/9/2021 10:15:10 PM","jbouwman"
"12/9/2021 12:00:00 AM","21-021733","12/9/2021 9:04:23 PM","12/9/2021 10:15:10 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E31","12/9/2021 9:05:50 PM","12/9/2021 9:25:40 PM","12/9/2021 9:42:27 PM","12/9/2021 10:15:10 PM","mhenderson"
"12/10/2021 12:00:00 AM","21-021745","12/10/2021 9:08:20 AM","12/10/2021 9:18:15 AM","(31) Headquarters","Dispatched & canceled en route","611","E31","12/10/2021 9:08:20 AM","12/10/2021 9:08:27 AM","12/10/2021 9:17:52 AM","12/10/2021 9:18:15 AM","bsevier"
"12/10/2021 12:00:00 AM","21-021745","12/10/2021 9:08:20 AM","12/10/2021 9:18:15 AM","(31) Headquarters","Dispatched & canceled en route","611","E31","12/10/2021 9:08:20 AM","12/10/2021 9:08:27 AM","12/10/2021 9:17:52 AM","12/10/2021 9:18:15 AM","jbouwman"
"12/10/2021 12:00:00 AM","21-021745","12/10/2021 9:08:20 AM","12/10/2021 9:18:15 AM","(31) Headquarters","Dispatched & canceled en route","611","E31","12/10/2021 9:08:20 AM","12/10/2021 9:08:27 AM","12/10/2021 9:17:52 AM","12/10/2021 9:18:15 AM","mhenderson"
"12/10/2021 12:00:00 AM","21-021746","12/10/2021 11:26:04 AM","12/10/2021 12:02:47 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","12/10/2021 11:27:28 AM","12/10/2021 11:27:35 AM","12/10/2021 11:40:58 AM","12/10/2021 12:02:47 PM","bsevier"
"12/10/2021 12:00:00 AM","21-021746","12/10/2021 11:26:04 AM","12/10/2021 12:02:47 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","12/10/2021 11:27:28 AM","12/10/2021 11:27:35 AM","12/10/2021 11:40:58 AM","12/10/2021 12:02:47 PM","jbouwman"
"12/10/2021 12:00:00 AM","21-021746","12/10/2021 11:26:04 AM","12/10/2021 12:02:47 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E31","12/10/2021 11:27:28 AM","12/10/2021 11:27:35 AM","12/10/2021 11:40:58 AM","12/10/2021 12:02:47 PM","mhenderson"
"12/10/2021 12:00:00 AM","21-021779","12/10/2021 9:16:51 PM","12/10/2021 9:58:31 PM","(31) Headquarters","Motor vehicle accident with injuries","322","E31","12/10/2021 9:16:51 PM","12/10/2021 9:17:43 PM","12/10/2021 9:22:27 PM","12/10/2021 9:58:31 PM","bsevier"
"12/10/2021 12:00:00 AM","21-021779","12/10/2021 9:16:51 PM","12/10/2021 9:58:31 PM","(31) Headquarters","Motor vehicle accident with injuries","322","E31","12/10/2021 9:16:51 PM","12/10/2021 9:17:43 PM","12/10/2021 9:22:27 PM","12/10/2021 9:58:31 PM","mhenderson"
"12/11/2021 12:00:00 AM","21-021822","12/11/2021 6:02:50 PM","12/11/2021 6:08:26 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/11/2021 6:02:50 PM","12/11/2021 6:03:26 PM","12/11/2021 6:06:03 PM","12/11/2021 6:08:26 PM","bsevier"
"12/11/2021 12:00:00 AM","21-021822","12/11/2021 6:02:50 PM","12/11/2021 6:08:26 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/11/2021 6:02:50 PM","12/11/2021 6:03:26 PM","12/11/2021 6:06:03 PM","12/11/2021 6:08:26 PM","egraham"
"12/11/2021 12:00:00 AM","21-021823","12/11/2021 6:05:17 PM","12/11/2021 7:15:44 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E31","12/11/2021 6:07:19 PM","12/11/2021 6:08:27 PM","12/11/2021 6:25:46 PM","12/11/2021 7:15:44 PM","bsevier"
"12/11/2021 12:00:00 AM","21-021823","12/11/2021 6:05:17 PM","12/11/2021 7:15:44 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E31","12/11/2021 6:07:19 PM","12/11/2021 6:08:27 PM","12/11/2021 6:25:46 PM","12/11/2021 7:15:44 PM","egraham"
"12/12/2021 12:00:00 AM","21-021841b","12/12/2021 9:04:15 AM","12/12/2021 9:32:12 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","12/12/2021 9:04:15 AM","12/12/2021 9:07:08 AM","12/12/2021 9:28:05 AM","12/12/2021 9:32:12 AM","egraham"
"12/12/2021 12:00:00 AM","21-021841b","12/12/2021 9:04:15 AM","12/12/2021 9:32:12 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","12/12/2021 9:04:15 AM","12/12/2021 9:07:08 AM","12/12/2021 9:28:05 AM","12/12/2021 9:32:12 AM","ldebruyn"
"12/12/2021 12:00:00 AM","21-021848","12/12/2021 9:47:54 AM","12/12/2021 10:18:20 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","12/12/2021 9:50:25 AM","12/12/2021 9:50:52 AM","12/12/2021 9:52:28 AM","12/12/2021 10:18:20 AM","egraham"
